date,momentum20,bp
2023-01-31,-0.1179969251,-0.0016852056
2023-02-28,0.2285148486,0.092432671
2023-03-31,0.0447152588,0.5420508781
2023-04-28,0.1441204373,0.2225788279
2023-05-31,-0.1214812266,-0.1852031961
2023-06-30,-0.1503645958,0.3482915865
2023-07-31,-0.0613947482,0.010284218
2023-08-31,0.1111870754,0.3943639
2023-09-28,0.1352699747,-0.1991492005
2023-10-31,0.2631761803,0.0267662245
2023-11-30,0.1257368143,0.0318550782
2023-12-29,0.264873417,0.5412914536
2024-01-31,-0.5787439076,-0.4876075337
2024-02-29,0.1963962344,-0.0961731931
2024-03-29,0.0135387368,0.0751159891
2024-04-30,0.0307698565,0.2990117278
2024-05-31,0.1631488519,0.1520221547
2024-06-28,-0.1232251737,0.2556086639
2024-07-31,0.0114802529,0.0510530079
2024-08-30,0.0142507582,-0.0749340162
2024-09-30,0.1035196179,0.2350835722
2024-10-31,0.0476585962,0.0275484452
2024-11-29,-0.1466034417,0.299036319
2024-12-31,0.0123598292,0.0444058853
2025-01-27,-0.2632355803,-0.0559174955
2025-02-28,-0.2171147761,-0.0583205851
2025-03-31,-0.016358264,-0.0618726294
2025-04-30,0.0940905028,0.1166623707
2025-05-30,0.0511604809,0.2096391319
2025-06-30,0.1009934094,0.1145064312
2025-07-31,0.0888955483,-0.4263402532
2025-08-29,0.2858176856,-0.1906041648
2025-09-30,-0.1438327258,0.1362579787
2025-10-31,0.2102910723,0.2239404866
2025-11-28,0.0103239472,-0.1448359926
2025-12-31,0.0919948762,-0.2935243586
