date,code,momentum20,bp
2023-01-31,000001.XSHE,0.1738366989,1.2539184953
2023-01-31,000002.XSHE,-0.0040068689,1.1334013374
2023-01-31,000009.XSHE,,
2023-01-31,000027.XSHE,,
2023-01-31,000039.XSHE,,
2023-01-31,000046.XSHE,,
2023-01-31,000060.XSHE,,
2023-01-31,000061.XSHE,,
2023-01-31,000063.XSHE,0.0629139073,0.4542357484
2023-01-31,000069.XSHE,-0.0128676471,1.7458100559
2023-01-31,000100.XSHE,0.1194029851,0.6715916723
2023-01-31,000156.XSHE,,
2023-01-31,000157.XSHE,0.055666004,1.0664391596
2023-01-31,000400.XSHE,,
2023-01-31,000402.XSHE,,
2023-01-31,000413.XSHE,,
2023-01-31,000415.XSHE,,
2023-01-31,000423.XSHE,,
2023-01-31,000425.XSHE,0.1473029046,0.7599361654
2023-01-31,000503.XSHE,,
2023-01-31,000538.XSHE,0.0447524752,0.3663674666
2023-01-31,000539.XSHE,,
2023-01-31,000540.XSHE,,
2023-01-31,000559.XSHE,,
2023-01-31,000568.XSHE,0.0896698721,0.0912591944
2023-01-31,000581.XSHE,,
2023-01-31,000598.XSHE,,
2023-01-31,000623.XSHE,,
2023-01-31,000625.XSHE,0.0821371611,0.4409754377
2023-01-31,000629.XSHE,,
2023-01-31,000630.XSHE,,
2023-01-31,000651.XSHE,0.0701693744,0.490797546
2023-01-31,000686.XSHE,,
2023-01-31,000709.XSHE,,
2023-01-31,000712.XSHE,,
2023-01-31,000725.XSHE,0.1681681682,0.8235197233
2023-01-31,000728.XSHE,,
2023-01-31,000729.XSHE,,
2023-01-31,000738.XSHE,,
2023-01-31,000750.XSHE,,
2023-01-31,000768.XSHE,0.0967874794,0.2182024482
2023-01-31,000776.XSHE,0.1448371448,0.8078196946
2023-01-31,000778.XSHE,,
2023-01-31,000783.XSHE,,
2023-01-31,000792.XSHE,0.0859002169,0.162227053
2023-01-31,000793.XSHE,,
2023-01-31,000800.XSHE,0.0534550196,0.5929439668
2023-01-31,000825.XSHE,,
2023-01-31,000826.XSHE,,
2023-01-31,000831.XSHE,,
2023-01-31,000858.XSHE,0.170212766,0.1322926313
2023-01-31,000876.XSHE,0.0115740741,0.4180951585
2023-01-31,000883.XSHE,,
2023-01-31,000895.XSHE,0.0035603026,0.2297055175
2023-01-31,000898.XSHE,,
2023-01-31,000917.XSHE,,
2023-01-31,000937.XSHE,,
2023-01-31,000963.XSHE,0.0854151796,0.2185887908
2023-01-31,000983.XSHE,,
2023-01-31,000999.XSHE,,
2023-01-31,600000.XSHG,0.0381679389,2.6780931976
2023-01-31,600005.XSHG,,
2023-01-31,600008.XSHG,,
2023-01-31,600009.XSHG,0.0186409083,0.2696580736
2023-01-31,600010.XSHG,0.0680628272,0.5778342771
2023-01-31,600011.XSHG,0.0764705882,0.4372731645
2023-01-31,600015.XSHG,0.0179775281,3.0712530713
2023-01-31,600016.XSHG,0.0273037543,3.2959789057
2023-01-31,600019.XSHG,0.1137254902,1.4222727919
2023-01-31,600021.XSHG,,
2023-01-31,600028.XSHG,0.0490956072,1.4415453366
2023-01-31,600029.XSHG,-0.0590500642,0.4222972973
2023-01-31,600030.XSHG,0.0885193133,0.7972574344
2023-01-31,600031.XSHG,0.0809614168,0.4329941546
2023-01-31,600036.XSHG,0.1462807345,0.91000091
2023-01-31,600038.XSHG,,
2023-01-31,600050.XSHG,0.0951327434,0.9367681499
