date,momentum20,bp
2023-01-03,-0.0031988288,0.0035543884
2023-01-04,0.0025066973,0.0134825348
2023-01-05,0.0230396928,0.0017987307
2023-01-06,-0.0107540861,-0.0029862569
2023-01-09,0.0117722964,-0.0012097025
2023-01-10,0.0002496356,-0.0080087603
2023-01-11,-0.005547581,0.0033347513
2023-01-12,-0.0008610012,-0.0033852864
2023-01-13,0.0246184473,0.0101614571
2023-01-16,0.0116762947,0.0046743334
2023-01-17,-0.0030230334,-0.0023939229
2023-01-18,-0.0028151814,0.0007736437
2023-01-19,0.0046660432,0.0032111744
2023-01-20,0.0022237426,0.0098258321
2023-01-30,-0.0060418174,-0.0047612431
2023-01-31,-0.0204624675,-0.0005818536
2023-02-01,0.0170667559,0.0052816464
2023-02-02,-0.0121115958,-0.0035409672
2023-02-03,-0.005835553,-0.0104797377
2023-02-06,-0.010369051,-0.004459474
2023-02-07,0.0030536178,0.0077198491
2023-02-08,-0.007948243,-0.006279296
2023-02-09,0.0131268738,0.0045912717
2023-02-10,-0.0060364891,0.0004773493
2023-02-13,0.0097562581,0.0017501435
2023-02-14,0.0052540088,0.0024894363
2023-02-15,0.0029804418,-0.0063528581
2023-02-16,-0.0176045952,-0.0031170827
2023-02-17,-0.0114814384,-0.0069002868
2023-02-20,0.0373866524,0.0258454149
2023-02-21,0.0112559483,0.0057748165
2023-02-22,-0.0099821896,-0.0051519693
2023-02-23,-0.0038602979,-0.0007600896
2023-02-24,-0.0098071672,-0.0058670471
2023-02-27,-0.0087710537,-0.0042556738
2023-02-28,0.0096716765,0.0056238799
2023-03-01,0.0206545929,0.0124280567
2023-03-02,0.0099106335,0.0116477821
2023-03-03,0.0040323745,0.0183387547
2023-03-06,-0.0026504733,-0.0084214474
2023-03-07,-0.0166130757,0.0035083988
2023-03-08,-0.0008123179,-0.0011461844
2023-03-09,-0.0059352844,-0.0051858909
2023-03-10,-0.0174985447,-0.0181011326
2023-03-13,0.0223920257,0.015418235
2023-03-14,-0.0096952016,-0.0050585248
2023-03-15,0.0095790467,0.0184544452
